frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
279	Apr 25, 2006 05:58:54.718748000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
280	Apr 25, 2006 05:58:54.718968000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
281	Apr 25, 2006 05:58:54.719196000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
282	Apr 25, 2006 05:58:54.719203000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
283	Apr 25, 2006 05:58:54.719208000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
284	Apr 25, 2006 05:58:54.719484000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
285	Apr 25, 2006 05:58:54.719703000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
286	Apr 25, 2006 05:58:54.719928000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
287	Apr 25, 2006 05:58:54.720162000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
288	Apr 25, 2006 05:58:54.720375000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
289	Apr 25, 2006 05:58:54.720595000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
290	Apr 25, 2006 05:58:54.734250000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
291	Apr 25, 2006 05:58:54.734418000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
292	Apr 25, 2006 05:58:54.734553000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
293	Apr 25, 2006 05:58:54.734737000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
294	Apr 25, 2006 05:58:54.734934000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
295	Apr 25, 2006 05:58:54.735118000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
296	Apr 25, 2006 05:58:54.735303000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
297	Apr 25, 2006 05:58:54.735482000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
298	Apr 25, 2006 05:58:54.735703000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
299	Apr 25, 2006 05:58:54.735923000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
300	Apr 25, 2006 05:58:54.736142000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
301	Apr 25, 2006 05:58:54.736363000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
302	Apr 25, 2006 05:58:54.736583000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
303	Apr 25, 2006 05:58:54.736803000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
304	Apr 25, 2006 05:58:54.737017000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
305	Apr 25, 2006 05:58:54.737142000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
306	Apr 25, 2006 05:58:54.737323000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
307	Apr 25, 2006 05:58:54.737548000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
308	Apr 25, 2006 05:58:54.737769000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
309	Apr 25, 2006 05:58:54.737984000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
310	Apr 25, 2006 05:58:54.738204000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
311	Apr 25, 2006 05:58:54.738422000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
312	Apr 25, 2006 05:58:54.738631000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
313	Apr 25, 2006 05:58:54.738850000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
314	Apr 25, 2006 05:58:54.739071000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
315	Apr 25, 2006 05:58:54.739298000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
316	Apr 25, 2006 05:58:54.739305000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
317	Apr 25, 2006 05:58:54.739310000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
318	Apr 25, 2006 05:58:54.739574000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
319	Apr 25, 2006 05:58:54.739794000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
320	Apr 25, 2006 05:58:54.739946000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
321	Apr 25, 2006 05:58:54.740137000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
322	Apr 25, 2006 05:58:54.740354000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
323	Apr 25, 2006 05:58:54.740573000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
324	Apr 25, 2006 05:58:54.740789000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
325	Apr 25, 2006 05:58:54.741009000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
326	Apr 25, 2006 05:58:54.741228000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
327	Apr 25, 2006 05:58:54.741449000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
328	Apr 25, 2006 05:58:54.741674000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
329	Apr 25, 2006 05:58:54.741893000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
330	Apr 25, 2006 05:58:54.742113000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
331	Apr 25, 2006 05:58:54.742333000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
332	Apr 25, 2006 05:58:54.742532000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
333	Apr 25, 2006 05:58:54.742751000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
334	Apr 25, 2006 05:58:54.742966000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
335	Apr 25, 2006 05:58:54.743091000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
336	Apr 25, 2006 05:58:54.743276000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
337	Apr 25, 2006 05:58:54.743496000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
338	Apr 25, 2006 05:58:54.743716000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
339	Apr 25, 2006 05:58:54.743914000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
340	Apr 25, 2006 05:58:54.744085000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
341	Apr 25, 2006 05:58:54.744276000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
342	Apr 25, 2006 05:58:54.744478000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
343	Apr 25, 2006 05:58:54.744686000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
344	Apr 25, 2006 05:58:54.744892000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
345	Apr 25, 2006 05:58:54.744900000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
346	Apr 25, 2006 05:58:54.745141000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
347	Apr 25, 2006 05:58:54.745337000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
348	Apr 25, 2006 05:58:54.745534000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
349	Apr 25, 2006 05:58:54.745541000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
350	Apr 25, 2006 05:58:54.745687000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
351	Apr 25, 2006 05:58:54.745887000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
352	Apr 25, 2006 05:58:54.746071000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
353	Apr 25, 2006 05:58:54.746267000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
354	Apr 25, 2006 05:58:54.746461000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
355	Apr 25, 2006 05:58:54.746652000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
356	Apr 25, 2006 05:58:54.746858000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
357	Apr 25, 2006 05:58:54.747044000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
358	Apr 25, 2006 05:58:54.747231000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
359	Apr 25, 2006 05:58:54.747397000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
360	Apr 25, 2006 05:58:54.747567000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
361	Apr 25, 2006 05:58:54.754295000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
362	Apr 25, 2006 05:58:54.754467000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
363	Apr 25, 2006 05:58:54.754643000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
364	Apr 25, 2006 05:58:54.754824000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
365	Apr 25, 2006 05:58:54.755015000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
366	Apr 25, 2006 05:58:54.755162000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
367	Apr 25, 2006 05:58:54.755327000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
368	Apr 25, 2006 05:58:54.755494000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
369	Apr 25, 2006 05:58:54.755690000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
370	Apr 25, 2006 05:58:54.755884000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
371	Apr 25, 2006 05:58:54.756049000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
372	Apr 25, 2006 05:58:54.756233000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
373	Apr 25, 2006 05:58:54.756444000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
374	Apr 25, 2006 05:58:54.756646000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
375	Apr 25, 2006 05:58:54.756653000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
376	Apr 25, 2006 05:58:54.756799000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
377	Apr 25, 2006 05:58:54.756949000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
378	Apr 25, 2006 05:58:54.756956000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
379	Apr 25, 2006 05:58:54.757188000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
380	Apr 25, 2006 05:58:54.757403000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
381	Apr 25, 2006 05:58:54.757622000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
382	Apr 25, 2006 05:58:54.757843000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
383	Apr 25, 2006 05:58:54.758062000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
384	Apr 25, 2006 05:58:54.758282000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
385	Apr 25, 2006 05:58:54.758507000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
386	Apr 25, 2006 05:58:54.758725000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
387	Apr 25, 2006 05:58:54.758944000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
388	Apr 25, 2006 05:58:54.759164000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
389	Apr 25, 2006 05:58:54.759383000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
390	Apr 25, 2006 05:58:54.759608000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
391	Apr 25, 2006 05:58:54.759741000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
392	Apr 25, 2006 05:58:54.759940000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
393	Apr 25, 2006 05:58:54.760167000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
394	Apr 25, 2006 05:58:54.760378000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
395	Apr 25, 2006 05:58:54.760590000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
396	Apr 25, 2006 05:58:54.760809000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
397	Apr 25, 2006 05:58:54.761033000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
398	Apr 25, 2006 05:58:54.761041000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
399	Apr 25, 2006 05:58:54.761045000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
400	Apr 25, 2006 05:58:54.761265000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
401	Apr 25, 2006 05:58:54.761451000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
402	Apr 25, 2006 05:58:54.761650000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
403	Apr 25, 2006 05:58:54.761860000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
404	Apr 25, 2006 05:58:54.762059000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
405	Apr 25, 2006 05:58:54.762273000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
406	Apr 25, 2006 05:58:54.774284000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
407	Apr 25, 2006 05:58:54.774447000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
408	Apr 25, 2006 05:58:54.774655000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
409	Apr 25, 2006 05:58:54.774874000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
410	Apr 25, 2006 05:58:54.775095000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
411	Apr 25, 2006 05:58:54.775323000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
412	Apr 25, 2006 05:58:54.775534000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
413	Apr 25, 2006 05:58:54.775753000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
414	Apr 25, 2006 05:58:54.775973000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
415	Apr 25, 2006 05:58:54.776194000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
416	Apr 25, 2006 05:58:54.776414000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
417	Apr 25, 2006 05:58:54.776635000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
418	Apr 25, 2006 05:58:54.776854000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
419	Apr 25, 2006 05:58:54.777074000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
420	Apr 25, 2006 05:58:54.777290000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
421	Apr 25, 2006 05:58:54.777422000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
422	Apr 25, 2006 05:58:54.777609000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
423	Apr 25, 2006 05:58:54.777783000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
424	Apr 25, 2006 05:58:54.777966000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
425	Apr 25, 2006 05:58:54.777974000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
426	Apr 25, 2006 05:58:54.778185000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
427	Apr 25, 2006 05:58:54.778397000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
428	Apr 25, 2006 05:58:54.778595000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
429	Apr 25, 2006 05:58:54.778781000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
430	Apr 25, 2006 05:58:54.778984000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
431	Apr 25, 2006 05:58:54.779173000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
432	Apr 25, 2006 05:58:54.779371000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
433	Apr 25, 2006 05:58:54.779576000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
434	Apr 25, 2006 05:58:54.779768000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
435	Apr 25, 2006 05:58:54.779980000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
436	Apr 25, 2006 05:58:54.780111000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
437	Apr 25, 2006 05:58:54.780266000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
438	Apr 25, 2006 05:58:54.780273000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
439	Apr 25, 2006 05:58:54.780488000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
440	Apr 25, 2006 05:58:54.780693000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
441	Apr 25, 2006 05:58:54.780885000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
442	Apr 25, 2006 05:58:54.781066000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
443	Apr 25, 2006 05:58:54.781260000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
444	Apr 25, 2006 05:58:54.781267000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
445	Apr 25, 2006 05:58:54.781474000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
446	Apr 25, 2006 05:58:54.781667000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
447	Apr 25, 2006 05:58:54.781844000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
448	Apr 25, 2006 05:58:54.781852000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
449	Apr 25, 2006 05:58:54.782049000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
450	Apr 25, 2006 05:58:54.782246000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
451	Apr 25, 2006 05:58:54.782387000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
452	Apr 25, 2006 05:58:54.782549000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
453	Apr 25, 2006 05:58:54.782759000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
454	Apr 25, 2006 05:58:54.782950000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
455	Apr 25, 2006 05:58:54.783135000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
456	Apr 25, 2006 05:58:54.783322000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
457	Apr 25, 2006 05:58:54.783507000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
458	Apr 25, 2006 05:58:54.783704000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
459	Apr 25, 2006 05:58:54.783901000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
460	Apr 25, 2006 05:58:54.784118000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
461	Apr 25, 2006 05:58:54.784315000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
462	Apr 25, 2006 05:58:54.784521000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
463	Apr 25, 2006 05:58:54.784709000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
464	Apr 25, 2006 05:58:54.784914000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
465	Apr 25, 2006 05:58:54.785101000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
466	Apr 25, 2006 05:58:54.785240000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
467	Apr 25, 2006 05:58:54.785445000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
468	Apr 25, 2006 05:58:54.785667000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
469	Apr 25, 2006 05:58:54.785675000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
470	Apr 25, 2006 05:58:54.785917000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
471	Apr 25, 2006 05:58:54.786138000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
472	Apr 25, 2006 05:58:54.786357000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
473	Apr 25, 2006 05:58:54.786584000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
474	Apr 25, 2006 05:58:54.786592000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
475	Apr 25, 2006 05:58:54.786867000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
476	Apr 25, 2006 05:58:54.787105000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
477	Apr 25, 2006 05:58:54.787341000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
478	Apr 25, 2006 05:58:54.787547000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
479	Apr 25, 2006 05:58:54.787766000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
480	Apr 25, 2006 05:58:54.787987000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
481	Apr 25, 2006 05:58:54.794263000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
482	Apr 25, 2006 05:58:54.794402000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
483	Apr 25, 2006 05:58:54.794410000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
484	Apr 25, 2006 05:58:54.794517000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
485	Apr 25, 2006 05:58:54.794522000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
486	Apr 25, 2006 05:58:54.794797000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
487	Apr 25, 2006 05:58:54.795003000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
488	Apr 25, 2006 05:58:54.795224000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
489	Apr 25, 2006 05:58:54.795231000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
490	Apr 25, 2006 05:58:54.795447000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
491	Apr 25, 2006 05:58:54.795670000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
492	Apr 25, 2006 05:58:54.795884000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
493	Apr 25, 2006 05:58:54.796085000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
494	Apr 25, 2006 05:58:54.796262000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
495	Apr 25, 2006 05:58:54.796431000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
496	Apr 25, 2006 05:58:54.796567000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
497	Apr 25, 2006 05:58:54.796733000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
498	Apr 25, 2006 05:58:54.796913000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
499	Apr 25, 2006 05:58:54.797126000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
500	Apr 25, 2006 05:58:54.797281000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
501	Apr 25, 2006 05:58:54.797479000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
502	Apr 25, 2006 05:58:54.797663000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
503	Apr 25, 2006 05:58:54.797855000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
504	Apr 25, 2006 05:58:54.798031000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
505	Apr 25, 2006 05:58:54.798208000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
506	Apr 25, 2006 05:58:54.798216000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
507	Apr 25, 2006 05:58:54.798430000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
508	Apr 25, 2006 05:58:54.798614000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
509	Apr 25, 2006 05:58:54.798802000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
510	Apr 25, 2006 05:58:54.798998000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
511	Apr 25, 2006 05:58:54.799133000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
512	Apr 25, 2006 05:58:54.799340000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
513	Apr 25, 2006 05:58:54.799524000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
514	Apr 25, 2006 05:58:54.799713000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
515	Apr 25, 2006 05:58:54.799899000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
516	Apr 25, 2006 05:58:54.800065000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
517	Apr 25, 2006 05:58:54.800251000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
518	Apr 25, 2006 05:58:54.800436000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
519	Apr 25, 2006 05:58:54.800612000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
520	Apr 25, 2006 05:58:54.800789000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
521	Apr 25, 2006 05:58:54.800986000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
522	Apr 25, 2006 05:58:54.801201000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
523	Apr 25, 2006 05:58:54.801377000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
524	Apr 25, 2006 05:58:54.814267000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
525	Apr 25, 2006 05:58:54.814392000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
526	Apr 25, 2006 05:58:54.814552000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
527	Apr 25, 2006 05:58:54.814727000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
528	Apr 25, 2006 05:58:54.814928000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
529	Apr 25, 2006 05:58:54.815111000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
530	Apr 25, 2006 05:58:54.815295000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
531	Apr 25, 2006 05:58:54.815498000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
532	Apr 25, 2006 05:58:54.815701000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
533	Apr 25, 2006 05:58:54.815709000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
534	Apr 25, 2006 05:58:54.815925000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
535	Apr 25, 2006 05:58:54.816108000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
536	Apr 25, 2006 05:58:54.816305000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
537	Apr 25, 2006 05:58:54.816497000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
538	Apr 25, 2006 05:58:54.816683000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
539	Apr 25, 2006 05:58:54.816820000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
540	Apr 25, 2006 05:58:54.816994000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
541	Apr 25, 2006 05:58:54.817189000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
542	Apr 25, 2006 05:58:54.817376000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
543	Apr 25, 2006 05:58:54.817553000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
